,ImgPath,XMin,XMax,YMin,YMax,ClassName
0,rcnn-test-data/Box/10a07dd733daaca6.jpg,0.174375,0.80125,0.0,0.322702,Box
1,rcnn-test-data/Box/54a23de0ee9a8ee7.jpg,0.751875,0.924375,0.700328,0.808703,Box
2,rcnn-test-data/Box/0a1b99667632d5c5.jpg,0.022807,0.389474,0.301754,0.633333,Box
3,rcnn-test-data/Box/d3620be8b390139c.jpg,0.021875,0.910625,0.083962,1.0,Box
4,rcnn-test-data/Box/fd9d564911dcf2c2.jpg,0.0,0.875,0.0,0.998886,Box
5,rcnn-test-data/Box/37206aae6ae39af6.jpg,0.0,1.0,0.035,0.960833,Box
6,rcnn-test-data/Box/88e57b423a3621bf.jpg,0.0008089999999999999,0.13592200000000002,0.77,0.943125,Box
7,rcnn-test-data/Box/1a93b99464727bbc.jpg,0.20375,0.815625,0.11916700000000001,0.878333,Box
8,rcnn-test-data/Box/60f1f7a600c4de07.jpg,0.07397000000000001,0.9026219999999999,0.111875,0.8925,Box
9,rcnn-test-data/Box/26a79c5cdc3e203e.jpg,0.049167,0.65,0.168125,0.465625,Box
10,rcnn-test-data/Box/26a79c5cdc3e203e.jpg,0.064167,0.626667,0.476875,0.854375,Box
11,rcnn-test-data/Box/167f14982f246c7c.jpg,0.047386000000000005,0.468954,0.334967,0.6699350000000001,Box
12,rcnn-test-data/Box/167f14982f246c7c.jpg,0.14869300000000002,0.29085,0.651961,0.875817,Box
13,rcnn-test-data/Box/167f14982f246c7c.jpg,0.267974,0.52451,0.5473859999999999,0.810458,Box
14,rcnn-test-data/Box/167f14982f246c7c.jpg,0.382353,0.531046,0.759804,0.8839870000000001,Box
15,rcnn-test-data/Box/167f14982f246c7c.jpg,0.401961,0.591503,0.47385600000000005,0.563725,Box
16,rcnn-test-data/Box/04d9539875873b29.jpg,0.0,0.934375,0.0,0.4625,Box
17,rcnn-test-data/Box/04d9539875873b29.jpg,0.0,0.98125,0.178125,0.9984379999999999,Box
18,rcnn-test-data/Box/ac922000c08c1ef6.jpg,0.2875,0.656944,0.05814,0.483721,Box
19,rcnn-test-data/Box/6149b4208401d774.jpg,0.12166700000000001,0.738333,0.626875,0.98,Box
20,rcnn-test-data/Box/6149b4208401d774.jpg,0.668333,0.999167,0.315625,0.846875,Box
21,rcnn-test-data/Box/6a07ac3c193ac308.jpg,0.0,0.374375,0.5575,0.999167,Box
22,rcnn-test-data/Box/6a07ac3c193ac308.jpg,0.071875,0.411875,0.118333,0.733333,Box
23,rcnn-test-data/Box/06191492131f29b8.jpg,0.20125,0.38125,0.746954,0.989691,Box
24,rcnn-test-data/Box/9f7c8a9e82d499b4.jpg,0.653125,0.86,0.669167,0.889167,Box
25,rcnn-test-data/Box/9b6bd0a758190b79.jpg,0.37745100000000004,0.785948,0.328431,0.645425,Box
26,rcnn-test-data/Box/1ca524bacc4cee22.jpg,0.21,0.428333,0.08125,0.230625,Box
27,rcnn-test-data/Box/1ca524bacc4cee22.jpg,0.313333,0.504167,0.0525,0.16,Box
28,rcnn-test-data/Box/8e44e7844bbf1e82.jpg,0.016875,0.451875,0.244167,0.719167,Box
29,rcnn-test-data/Box/d7b7b791eda89079.jpg,0.0,0.9991629999999999,0.05875,0.999375,Box
30,rcnn-test-data/Box/71dc450c3d8b2bd7.jpg,0.012634999999999999,0.994585,0.16960699999999998,0.7421979999999999,Box
31,rcnn-test-data/Box/ee5dced4fe1baf6e.jpg,0.214062,0.9390620000000001,0.325527,0.854801,Box
32,rcnn-test-data/Box/eca2508f4c3ddb66.jpg,0.0,0.49375,0.435,0.919167,Box
33,rcnn-test-data/Box/eca2508f4c3ddb66.jpg,0.02625,0.514375,0.08,0.454167,Box
34,rcnn-test-data/Box/eca2508f4c3ddb66.jpg,0.535,0.999375,0.645,0.999167,Box
35,rcnn-test-data/Box/eca2508f4c3ddb66.jpg,0.540625,0.924375,0.17416700000000002,0.500833,Box
36,rcnn-test-data/Box/b2d62087a1dfafb3.jpg,0.0,0.729375,0.0,0.999167,Box
37,rcnn-test-data/Box/6bef92f78e257e7f.jpg,0.011875,0.999375,0.12688,0.9990600000000001,Box
38,rcnn-test-data/Box/e4c262c3b204548c.jpg,0.728125,0.98125,0.3125,0.74375,Box
39,rcnn-test-data/Box/e4c262c3b204548c.jpg,0.110937,0.390625,0.2125,0.620833,Box
40,rcnn-test-data/Box/e4c262c3b204548c.jpg,0.489062,0.704687,0.25,0.610417,Box
41,rcnn-test-data/Box/d477dbfb4d46c724.jpg,0.0,0.343125,0.13,0.774167,Box
42,rcnn-test-data/Box/d477dbfb4d46c724.jpg,0.63625,0.999375,0.118333,0.694167,Box
43,rcnn-test-data/Box/1b3b96a0a6f72a98.jpg,0.00125,0.27875,0.5861109999999999,0.839815,Box
44,rcnn-test-data/Box/24e94958b55652e8.jpg,0.0,0.9177219999999999,0.585625,0.94125,Box
45,rcnn-test-data/Box/a25529eca98907e5.jpg,0.0,0.976994,0.07333300000000001,0.78,Box
46,rcnn-test-data/Box/b20711f21b8ce258.jpg,0.14,0.96125,0.128852,0.770308,Box
47,rcnn-test-data/Box/69c92a5c03a5350b.jpg,0.016875,0.150625,0.335,0.631667,Box
48,rcnn-test-data/Box/e858e33b68a8dec0.jpg,0.160574,0.843342,0.17875,0.90125,Box
49,rcnn-test-data/Box/1d5b664bf70f76f7.jpg,0.0,0.93125,0.19583299999999998,0.997917,Box
50,rcnn-test-data/Box/1d5b664bf70f76f7.jpg,0.189063,0.557813,0.0,0.264583,Box
51,rcnn-test-data/Box/ad09e3c1c9a9f3b6.jpg,0.0,0.243164,0.5976560000000001,0.998698,Box
52,rcnn-test-data/Box/ad09e3c1c9a9f3b6.jpg,0.5039060000000001,0.7773439999999999,0.720052,0.945312,Box
53,rcnn-test-data/Box/ad09e3c1c9a9f3b6.jpg,0.632812,0.870117,0.575521,0.740885,Box
54,rcnn-test-data/Box/6712a67bb07fb029.jpg,0.0,0.999375,0.04409,0.9990620000000001,Box
55,rcnn-test-data/Box/911c72804b9c871d.jpg,0.0675,0.435625,0.0,0.768293,Box
56,rcnn-test-data/Box/c14697ce74267c98.jpg,0.670313,0.851562,0.760938,0.85625,Box
57,rcnn-test-data/Box/09db9bf6e1c5d0ed.jpg,0.464844,0.77832,0.24743800000000002,0.525622,Box
58,rcnn-test-data/Box/7e71f41c43028422.jpg,0.269531,0.9078120000000001,0.09027,0.9507620000000001,Box
59,rcnn-test-data/Box/d02c01357b40568b.jpg,0.24875,0.729375,0.03,0.954167,Box
