,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
0,,0.26625,0.31625,0.6422220000000001,0.735556,Box,rcnn-test-data/Box/1d0262b2e648e58c.jpg
1,,0.31,0.344375,0.325556,0.383333,Box,rcnn-test-data/Box/1d0262b2e648e58c.jpg
2,,0.31,0.3625,0.692222,0.742222,Box,rcnn-test-data/Box/1d0262b2e648e58c.jpg
3,,0.333125,0.484375,0.47555600000000003,0.5966670000000001,Box,rcnn-test-data/Box/1d0262b2e648e58c.jpg
4,,0.48125,0.690625,0.45777799999999996,0.724444,Box,rcnn-test-data/Box/1d0262b2e648e58c.jpg
5,,0.488125,0.51625,0.35777800000000004,0.42111099999999996,Box,rcnn-test-data/Box/1d0262b2e648e58c.jpg
6,,0.490625,0.693125,0.274444,0.352222,Box,rcnn-test-data/Box/1d0262b2e648e58c.jpg
7,,0.7375,0.88875,0.269874,0.555439,Box,rcnn-test-data/Box/51fe1edbbf528d68.jpg
8,,0.0,0.185,0.881799,0.9989540000000001,Box,rcnn-test-data/Box/51fe1edbbf528d68.jpg
9,,0.085,0.206875,0.307531,0.38598299999999997,Box,rcnn-test-data/Box/51fe1edbbf528d68.jpg
10,,0.1325,0.940625,0.32008400000000004,0.798117,Box,rcnn-test-data/Box/51fe1edbbf528d68.jpg
11,,0.346875,0.7325,0.726667,0.996667,Box,rcnn-test-data/Box/b2706ca5feac4684.jpg
12,,0.076389,0.9340280000000001,0.023333,0.801667,Box,rcnn-test-data/Box/d4ec9e9caf3f1f5d.jpg
13,,0.0,0.84875,0.0,0.7825,Box,rcnn-test-data/Box/5354de91c9ebb66e.jpg
14,,0.0,0.2475,0.2775,0.654167,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
15,,0.0575,0.450625,0.020833,0.53,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
16,,0.1575,0.5225,0.513333,0.964167,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
17,,0.225625,0.54625,0.265,0.545833,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
18,,0.479375,0.99125,0.255,0.799167,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
19,,0.51625,0.87125,0.723333,0.955833,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
20,,0.74,0.999375,0.83,0.999167,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
21,,0.78375,0.999375,0.499167,0.9091670000000001,Box,rcnn-test-data/Box/a057ecbfd2410ebf.jpg
22,,0.0,0.78,0.182,0.891,Box,rcnn-test-data/Box/ccacd1e257aa6c29.jpg
23,,0.03375,0.934375,0.121951,1.0,Box,rcnn-test-data/Box/17ab68c3f7642862.jpg
24,,0.39722199999999996,1.0,0.22222199999999998,0.875926,Box,rcnn-test-data/Box/d755fe70a97acb8c.jpg
25,,0.0,0.999375,0.0,0.999167,Box,rcnn-test-data/Box/322c434aca1c44de.jpg
26,,0.022807,0.389474,0.301754,0.633333,Box,rcnn-test-data/Box/0a1b99667632d5c5.jpg
27,,0.0,0.72375,0.0,0.641667,Box,rcnn-test-data/Box/00253aa4533fd53a.jpg
28,,0.0,0.27375,0.0,0.999066,Box,rcnn-test-data/Box/6b606b88dc2f8475.jpg
