,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
0,,0.13375,0.68625,0.062354,0.701481,Box,rcnn-test-data/Box/c4a2bea50206792b.jpg
1,,0.309375,0.900625,0.035581,0.981273,Box,rcnn-test-data/Box/001586e913b84bfc.jpg
2,,0.1225,0.8575,0.0,0.870833,Box,rcnn-test-data/Box/dabc3a2312573b5f.jpg
3,,0.975,0.999375,0.0,0.058333,Box,rcnn-test-data/Box/dabc3a2312573b5f.jpg
4,,0.1625,0.81375,0.18394000000000002,0.9309059999999999,Box,rcnn-test-data/Box/357ef59dae92b6c8.jpg
5,,0.431667,0.71,0.3875,0.803125,Box,rcnn-test-data/Box/2388c765de567313.jpg
6,,0.1575,0.674167,0.205625,0.999375,Box,rcnn-test-data/Box/2388c765de567313.jpg
7,,0.0,0.496875,0.083333,0.616667,Box,rcnn-test-data/Box/63c89acc8173c40a.jpg
8,,0.170312,0.8,0.37083299999999997,0.997917,Box,rcnn-test-data/Box/63c89acc8173c40a.jpg
9,,0.005,0.27,0.16906,0.444517,Box,rcnn-test-data/Box/54b89bccdfea6f14.jpg
10,,0.428125,0.955625,0.0,0.804178,Box,rcnn-test-data/Box/54b89bccdfea6f14.jpg
11,,0.72125,0.985,0.577861,0.9662290000000001,Box,rcnn-test-data/Box/0d48493847daf2f3.jpg
12,,0.0,0.85375,0.0,0.934334,Box,rcnn-test-data/Box/0d48493847daf2f3.jpg
13,,0.38875,0.715,0.653846,0.9990620000000001,Box,rcnn-test-data/Box/0d48493847daf2f3.jpg
14,,0.0,0.159375,0.043332999999999997,0.26,Box,rcnn-test-data/Box/0128cefc03495dec.jpg
15,,0.0,0.999375,0.0,0.999167,Box,rcnn-test-data/Box/0128cefc03495dec.jpg
16,,0.0,0.650625,0.399625,0.9399629999999999,Box,rcnn-test-data/Box/55ff072928762217.jpg
17,,0.276875,0.999375,0.236398,0.9990620000000001,Box,rcnn-test-data/Box/55ff072928762217.jpg
18,,0.75125,0.996875,0.358333,0.6575,Box,rcnn-test-data/Box/917fc120d553e5fc.jpg
19,,0.080625,0.475,0.019167,0.556667,Box,rcnn-test-data/Box/249eb74ceeaa6e10.jpg
20,,0.2575,0.625,0.696998,0.9990620000000001,Box,rcnn-test-data/Box/ca1512da3509beaa.jpg
21,,0.655625,0.945625,0.6810510000000001,0.967167,Box,rcnn-test-data/Box/ca1512da3509beaa.jpg
22,,0.280625,0.43375,0.5725,0.738333,Box,rcnn-test-data/Box/424213491a55c995.jpg
23,,0.025,0.641875,0.027410000000000004,0.9990549999999999,Box,rcnn-test-data/Box/015972c10081bfc4.jpg
24,,0.0025,0.450625,0.235127,0.8328610000000001,Box,rcnn-test-data/Box/312e68fa775aba81.jpg
25,,0.0,0.31125,0.0,0.5275,Box,rcnn-test-data/Box/182db2ab081a2833.jpg
26,,0.434375,0.999375,0.160833,0.999167,Box,rcnn-test-data/Box/182db2ab081a2833.jpg
27,,0.0,0.097778,0.513333,0.554167,Box,rcnn-test-data/Box/589f0d09f48697f5.jpg
28,,0.2,0.698889,0.364167,0.7841670000000001,Box,rcnn-test-data/Box/589f0d09f48697f5.jpg
29,,0.158333,0.966667,0.0375,0.878125,Box,rcnn-test-data/Box/dd0bfdd09f21e768.jpg
30,,0.43,0.8,0.0,0.51,Box,rcnn-test-data/Box/e67287b3f6114728.jpg
31,,0.135,0.969375,0.041276,0.8846149999999999,Box,rcnn-test-data/Box/283678c361bcbfa3.jpg
32,,0.207813,0.678125,0.29375,0.589583,Box,rcnn-test-data/Box/8f0b4cb7e37cdb23.jpg
33,,0.105,0.305,0.393333,0.576667,Box,rcnn-test-data/Box/f44b5d15c1c18269.jpg
34,,0.67,0.75,0.535,0.645,Box,rcnn-test-data/Box/f44b5d15c1c18269.jpg
35,,0.0,0.79125,0.0,0.744841,Box,rcnn-test-data/Box/3a4cf474c5431e86.jpg
36,,0.0,0.92625,0.0,0.9990620000000001,Box,rcnn-test-data/Box/b03329f2bec8f84d.jpg
37,,0.37181,0.8894290000000001,0.097,0.462,Box,rcnn-test-data/Box/34684851fb3f395f.jpg
38,,0.045,0.9575,0.045,0.871667,Box,rcnn-test-data/Box/13128c82ba8d4119.jpg
39,,0.0,1.0,0.421667,0.833333,Box,rcnn-test-data/Box/c8ce0524d70710fc.jpg
40,,0.0,0.593125,0.009167,0.580833,Box,rcnn-test-data/Box/c8ce0524d70710fc.jpg
41,,0.460106,0.87766,0.127,0.725,Box,rcnn-test-data/Box/0ca9b366675aebb0.jpg
42,,0.031689999999999996,0.9436620000000001,0.24119699999999997,0.9744719999999999,Box,rcnn-test-data/Box/1390461c91a7b45a.jpg
43,,0.405573,0.5882350000000001,0.68595,0.9462809999999999,Box,rcnn-test-data/Box/76b6e9b4b3ed0420.jpg
44,,0.603715,0.743034,0.673554,0.7851239999999999,Box,rcnn-test-data/Box/76b6e9b4b3ed0420.jpg
45,,0.613003,0.6811149999999999,0.545455,0.690083,Box,rcnn-test-data/Box/76b6e9b4b3ed0420.jpg
46,,0.616099,0.6687310000000001,0.780992,0.8842979999999999,Box,rcnn-test-data/Box/76b6e9b4b3ed0420.jpg
47,,0.6439630000000001,0.733746,0.516529,0.6157020000000001,Box,rcnn-test-data/Box/76b6e9b4b3ed0420.jpg
48,,0.6749229999999999,0.7461300000000001,0.6157020000000001,0.702479,Box,rcnn-test-data/Box/76b6e9b4b3ed0420.jpg
49,,0.0,0.346875,0.0,0.503513,Box,rcnn-test-data/Box/4e95422b273f968a.jpg
50,,0.246875,0.659375,0.0,0.9648709999999999,Box,rcnn-test-data/Box/4e95422b273f968a.jpg
51,,0.21388400000000002,0.7429640000000001,0.23125,0.6375,Box,rcnn-test-data/Box/19ecba89c7c8e7b4.jpg
52,,0.151875,0.265,0.6144470000000001,0.845216,Box,rcnn-test-data/Box/9204be2cabe14c10.jpg
53,,0.245625,0.32,0.668856,0.8724200000000001,Box,rcnn-test-data/Box/9204be2cabe14c10.jpg
54,,0.286875,0.305,0.49531000000000003,0.6181989999999999,Box,rcnn-test-data/Box/9204be2cabe14c10.jpg
55,,0.63,0.999375,0.622222,0.9988889999999999,Box,rcnn-test-data/Box/fff4ee7d7de2674c.jpg
56,,0.029,1.0,0.11866700000000001,0.838667,Box,rcnn-test-data/Box/2b3ae994db37a596.jpg
57,,0.663125,0.92125,0.635983,0.979916,Box,rcnn-test-data/Box/580835f3d146648d.jpg
58,,0.13245,0.829707,0.7575,0.999375,Box,rcnn-test-data/Box/2890346d4c3f22f6.jpg
59,,0.0,0.11125,0.6375,0.834167,Box,rcnn-test-data/Box/5aa30f845bf4c57f.jpg
60,,0.145,0.836875,0.343333,0.979167,Box,rcnn-test-data/Box/5aa30f845bf4c57f.jpg
61,,0.128125,0.868125,0.1675,0.948333,Box,rcnn-test-data/Box/f97a5842071d18a1.jpg
62,,0.29046,0.936116,0.171326,0.769892,Box,rcnn-test-data/Box/06535517c8abf4a8.jpg
63,,0.0,0.9675,0.0,0.999066,Box,rcnn-test-data/Box/84dc809af11cffe0.jpg
64,,0.089375,0.88375,0.22,0.861667,Box,rcnn-test-data/Box/2a5dba905b7cad9a.jpg
